전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),월,일,요일,시간,분,작업유형_encoded,target
3.248,2.986499999999999,0.054799999999999995,0.0,76.5168,99.96349999999998,12,24,1,1,0,0,771.6719308495041
2.939599999999997,2.8824,0.05240000000000003,0.0,75.85140000000008,99.96589999999998,12,24,1,1,15,0,771.6719308495041
2.974399999999997,2.9739999999999993,0.049900000000000014,0.0,74.68739999999997,99.965,12,24,1,1,30,0,771.6719308495041
3.0675999999999983,3.0682000000000005,0.04260000000000001,0.0,73.28569999999999,99.96470000000001,12,24,1,1,45,0,771.6719308495041
3.362199999999998,3.3519,0.051400000000000015,0.0,73.47060000000009,99.96919999999996,12,24,1,2,0,0,771.6719308495041
3.0981999999999967,3.176,0.03700000000000001,0.0,73.35580000000009,99.98229999999992,12,24,1,2,15,0,771.6719308495041
2.9354999999999962,2.992700000000001,0.04370000000000002,0.0,73.48040000000003,99.97749999999995,12,24,1,2,30,0,771.6719308495041
3.0081999999999995,3.0229000000000004,0.036399999999999995,0.0,72.46260000000001,99.97630000000001,12,24,1,2,45,0,771.6719308495041
3.0559999999999974,3.1498000000000013,0.02250000000000001,0.0,71.57240000000002,99.99019999999987,12,24,1,3,0,0,771.6719308495041
2.962199999999996,3.1638000000000024,0.014500000000000008,0.0,71.23149999999998,99.99459999999992,12,24,1,3,15,0,771.6719308495041
2.9549999999999956,3.1184,0.0055,0.0,71.42009999999992,99.99759999999998,12,24,1,3,30,0,771.6719308495041
3.1519999999999997,3.2746999999999984,0.005099999999999999,0.0,71.435,99.99719999999998,12,24,1,3,45,0,771.6719308495041
3.254900000000001,3.182499999999999,0.0039000000000000003,0.0,74.25159999999997,99.99889999999998,12,24,1,4,0,0,771.6719308495041
3.2552000000000003,3.1389,0.0032,0.0,74.0365,99.99949999999998,12,24,1,4,15,0,771.6719308495041
3.171400000000002,3.0362999999999976,0.0008,0.0,74.14559999999992,99.9999,12,24,1,4,30,0,771.6719308495041
3.107199999999997,3.0671000000000004,0.008000000000000002,0.0,73.26269999999995,99.99779999999997,12,24,1,4,45,0,771.6719308495041
3.0336999999999974,2.9446,0.0014000000000000002,0.0,73.62240000000003,99.99949999999998,12,24,1,5,0,0,771.6719308495041
2.956199999999998,2.9585000000000004,0.0008,0.0,73.29810000000003,99.9999,12,24,1,5,15,0,771.6719308495041
2.987999999999998,3.1140999999999996,0.0,0.0,74.28049999999996,99.9999,12,24,1,5,30,0,771.6719308495041
2.961099999999998,3.1324999999999976,0.0016,0.0,74.3826,99.99909999999998,12,24,1,5,45,0,771.6719308495041
3.250199999999997,3.1518999999999973,0.0007000000000000001,0.0,72.45380000000007,99.99969999999999,12,24,1,6,0,0,771.6719308495041
3.2969999999999975,3.099999999999997,0.0008,0.0,72.36530000000013,99.9999,12,24,1,6,15,0,771.6719308495041
2.954899999999997,2.9922999999999997,0.0,0.0,72.02969999999996,99.9999,12,24,1,6,30,0,771.6719308495041
2.9187999999999983,2.968300000000001,0.0004,0.0,72.3613,99.99959999999999,12,24,1,6,45,0,771.6719308495041
2.9603000000000015,3.0586000000000007,0.003,0.0,72.36189999999995,99.99939999999998,12,24,1,7,0,0,771.6719308495041
3.239499999999999,3.1195000000000004,0.0023,0.0,73.45549999999993,99.99959999999999,12,24,1,7,15,0,771.6719308495041
3.7114999999999965,3.186600000000001,0.013000000000000005,0.0,73.15600000000003,99.99759999999996,12,24,1,7,30,0,771.6719308495041
4.723600000000004,3.221,0.0334,0.0,75.6090000000001,99.99519999999993,12,24,1,7,45,0,826.99684951722
5.6644999999999985,2.8162000000000025,0.10120000000000001,0.0,87.54459999999996,99.94399999999992,12,24,1,8,0,0,1115.5827189106965
24.96329999999999,17.111800000000002,0.056799999999999996,0.01310000000000001,81.57100000000007,99.99699999999999,12,24,1,8,15,0,3060.372696515067
77.97659999999999,35.58336080729168,0.0109,0.0365,80.09110000000008,99.999,12,24,1,8,30,0,8065.60816127847
79.84899999999989,31.839651692708355,0.8564999999999999,0.0366,82.95309999999998,90.28150000000004,12,24,1,8,45,0,8435.407668173802
85.67759999999994,30.71000000000002,1.7396000000000003,0.0369,90.65660000000005,84.9198,12,24,1,9,0,0,8633.800229457507
77.66780000000003,39.10407089843754,0.0,0.03910000000000002,87.93989999999997,100.0,12,24,1,9,15,2,8065.174399917277
77.6739460286458,40.67657089843752,0.0,0.03880000000000001,87.74749999999995,100.0,12,24,1,9,30,2,8216.640115849876
69.6482682291667,39.11386158854169,0.0,0.040100000000000004,87.94350000000003,100.0,12,24,1,9,45,2,7414.17428790437
75.25070000000001,37.7817,0.0,0.038200000000000005,89.17620000000001,100.0,12,24,1,10,0,2,8044.772267557564
65.48220000000008,33.42127089843751,0.0,0.033399999999999964,89.906,100.0,12,24,1,10,15,1,6790.0996823789865
67.37150000000005,35.18074179687498,0.0,0.03429999999999996,89.62470000000003,100.0,12,24,1,10,30,1,7046.395626185306
67.46579999999999,36.08387089843751,0.0,0.03289999999999996,89.06810000000004,100.0,12,24,1,10,45,1,7145.534131328081
73.70423079427083,43.10094121093752,0.0,0.03859999999999998,88.43889999999996,100.0,12,24,1,11,0,1,7962.127071411193
73.94949999999999,43.411280403645826,0.0,0.037499999999999985,88.03609999999995,100.0,12,24,1,11,15,1,8049.079566425845
77.73136158854167,44.062400000000004,0.0,0.038599999999999995,87.56229999999996,100.0,12,24,1,11,30,1,8445.224532758357
80.42259999999997,44.31880000000002,0.0,0.0375,87.52779999999998,100.0,12,24,1,11,45,1,8923.518729325251
74.30180000000001,33.67120403645831,1.3697000000000008,0.035999999999999956,90.4577,99.94609999999984,12,24,1,12,0,1,7600.616640869063
8.858500000000003,0.2689,18.9331,0.0012,99.55480000000001,43.05479999999998,12,24,1,12,15,2,2342.317606126112
7.461099999999999,0.0,20.077099999999984,0.0,100.0,32.07290000000001,12,24,1,12,30,2,2249.7295147493423
6.810199999999997,0.0004,20.060299999999977,0.0,99.9843,30.69099999999996,12,24,1,12,45,2,2197.2526350171943
6.516599999999999,0.0323,19.081800000000005,0.0001,99.99730000000001,28.86169999999998,12,24,1,13,0,2,2174.9651790862713
54.521200000000064,21.51619999999998,5.603299999999999,0.02659999999999997,92.59380000000014,98.45370000000007,12,24,1,13,15,2,5615.358468078681
89.90290000000006,52.46679999999998,0.0,0.04020000000000002,86.50280000000002,100.0,12,24,1,13,30,2,9420.517503033365
89.68220000000001,49.81909999999996,0.0,0.04150000000000003,87.3215,100.0,12,24,1,13,45,2,9420.517503033365
88.31199999999998,45.84819999999998,0.0,0.04040000000000002,88.38669999999993,100.0,12,24,1,14,0,2,9245.436613588125
81.28970000000011,42.505699999999955,0.0,0.039500000000000014,88.26459999999999,100.0,12,24,1,14,15,2,8898.518369101292
84.68730000000005,43.154841796874955,0.0,0.03940000000000001,88.62799999999999,100.0,12,24,1,14,30,2,9035.86312781252
74.44860000000008,36.891712695312464,0.0,0.03399999999999996,89.31360000000004,100.0,12,24,1,14,45,2,7801.139882394212
77.32020000000007,38.605570898437456,0.0,0.03279999999999996,89.18069999999994,100.0,12,24,1,15,0,2,8061.3086808809485
71.06330000000007,33.8663708984375,0.0,0.03179999999999996,90.24619999999997,100.0,12,24,1,15,15,2,7311.115851352264
70.69650000000009,30.431721679687534,0.0,0.03269999999999995,90.47060000000003,100.0,12,24,1,15,30,2,7278.395016167623
70.00260000000004,32.72499628906252,0.0,0.031499999999999966,90.38270000000011,100.0,12,24,1,15,45,2,7183.386357600416
67.11800000000007,33.751700000000035,0.0,0.03099999999999996,89.98270000000002,100.0,12,24,1,16,0,2,7018.295030040425
65.29600000000003,32.76319999999999,0.0,0.03099999999999996,90.08439999999997,100.0,12,24,1,16,15,2,6758.972681553145
63.346399999999946,31.855612695312512,0.0,0.030499999999999958,90.27860000000001,100.0,12,24,1,16,30,2,6596.149617700753
58.67280000000005,24.89000527343753,0.0004,0.026399999999999996,91.53760000000004,100.0,12,24,1,16,45,2,5991.262635406175
62.03220000000004,27.66510000000001,0.0634,0.028599999999999973,90.31020000000002,99.99879999999999,12,24,1,17,0,2,6292.772847264583
60.11340000000003,33.21409999999999,0.06090000000000002,0.028599999999999973,90.60479999999986,99.9966,12,24,1,17,15,1,6306.949289977376
53.395900000000005,21.46480000000001,0.4738999999999997,0.0238,92.97879999999994,99.98800000000003,12,24,1,17,30,1,5529.698602342947
47.9651,6.124599999999995,2.9717,0.017500000000000012,98.1865,99.43970000000003,12,24,1,17,45,1,4783.702148829305
43.25209999999996,6.511499999999997,1.6835000000000009,0.02250000000000001,96.84340000000009,99.76160000000002,12,24,1,18,0,1,4340.661422443055
49.25729999999999,24.322500000000005,0.1106,0.023400000000000008,90.43849999999996,99.9924,12,24,1,18,15,1,5025.604228777091
61.004400000000004,33.932099999999984,0.0693,0.028599999999999976,87.64849999999997,100.0,12,24,1,18,30,1,6502.155067968743
62.17839999999995,30.573799999999963,0.1362,0.027999999999999962,90.38590000000002,99.9201,12,24,1,18,45,1,6436.4899026883995
63.00060000000001,26.050899999999977,0.2315,0.030599999999999974,91.33840000000002,99.99380000000001,12,24,1,19,0,1,6389.735955429208
60.27399999999997,26.456700000000005,0.0076,0.028999999999999963,90.60900000000007,99.99629999999999,12,24,1,19,15,1,6059.403727352091
62.06680000000002,27.031300000000016,0.0,0.029199999999999962,90.74110000000017,100.0,12,24,1,19,30,1,6254.609505343458
65.069,29.78439999999997,0.032799999999999996,0.02939999999999996,91.1022,99.9883,12,24,1,19,45,1,6724.434517098643
69.5855999999999,32.058299999999974,0.0173,0.0329,89.67250000000006,99.99490000000002,12,24,1,20,0,1,7096.390331091431
38.05279999999997,14.699100000000005,0.2365,0.01760000000000001,95.55929999999998,95.2915,12,24,1,20,15,2,4041.3173787507594
37.44709999999997,12.560099999999995,0.2232,0.01610000000000001,96.0818,96.06770000000002,12,24,1,20,30,2,3792.8896251349865
32.47189999999996,9.441600000000005,0.2094,0.016200000000000006,97.46739999999991,94.5126,12,24,1,20,45,2,3315.2172472418165
32.24969999999998,4.724299999999997,5.845,0.014500000000000011,98.88020000000002,88.7374,12,24,1,21,0,2,3317.4802904653243
16.06319999999999,1.0844,13.0744,0.010100000000000007,99.57229999999996,73.55080000000007,12,24,1,21,15,2,2285.6139549343698
8.78080000000001,0.8269999999999998,18.623499999999982,0.0024000000000000007,99.72220000000002,32.2659,12,24,1,21,30,2,2269.287124113057
8.8839,0.8738000000000002,19.09409999999999,0.0022000000000000006,99.67990000000002,31.317600000000024,12,24,1,21,45,2,2342.317606126112
23.13819999999998,1.501,17.01250000000002,0.010200000000000008,99.706,36.05370000000001,12,24,1,22,0,2,2626.4951252320147
28.173799999999982,4.806800000000004,0.3693999999999997,0.012300000000000009,74.05719999999998,99.88079999999991,12,24,1,22,15,1,3142.614558555412
37.72499999999994,4.874400000000005,0.023400000000000004,0.015400000000000007,71.50020000000005,99.98759999999999,12,24,1,22,30,1,3761.75550430976
35.386899999999955,4.937299999999999,0.0212,0.013600000000000008,71.36089999999992,99.9844,12,24,1,22,45,1,3621.418557897839
30.037299999999977,4.754999999999995,0.0271,0.012000000000000009,73.83450000000015,99.96419999999996,12,24,1,23,0,1,3304.5898944226233
4.851799999999995,3.4433999999999987,0.18289999999999978,0.0,76.49540000000002,99.964,12,24,1,23,15,0,881.5483281508124
4.832299999999991,3.313699999999996,0.11419999999999998,0.0,78.99490000000003,99.96039999999992,12,24,1,23,30,0,957.3522083672658
4.721999999999993,3.3595999999999977,0.13850000000000004,0.0,78.86080000000007,99.95129999999992,12,24,1,23,45,0,902.8007297336737
4.035099999999999,3.0419,0.06210000000000002,0.0,77.35079999999999,99.97019999999992,12,24,1,0,0,0,781.1384559256882
4.057099999999999,4.240500000000001,0.006599999999999999,0.0,78.0009,99.99919999999999,12,25,2,0,15,0,786.8682291842543
3.969399999999997,3.599500000000001,0.0024000000000000002,0.0,75.13270000000006,99.99949999999998,12,25,2,0,30,0,771.6719308495041
3.8856,3.5984000000000016,0.011600000000000004,0.0,72.07239999999997,99.99699999999993,12,25,2,0,45,0,771.6719308495041
4.3647,3.6209000000000016,0.01960000000000001,0.0,72.76719999999992,99.99559999999994,12,25,2,1,0,0,798.6196041893488
4.3588,3.368100000000002,0.01800000000000001,0.0,75.81679999999997,99.99549999999994,12,25,2,1,15,0,798.6196041893488
4.162399999999998,3.2691999999999997,0.014800000000000006,0.0,77.51210000000003,99.99579999999995,12,25,2,1,30,0,798.6196041893488
3.8838000000000004,3.3287999999999993,0.004,0.0,73.28590000000008,99.99889999999998,12,25,2,1,45,0,771.6719308495041
3.677199999999999,3.4402,0.01900000000000001,0.0,72.71769999999995,99.99579999999995,12,25,2,2,0,0,771.6719308495041
3.5791999999999997,3.2771,0.01960000000000001,0.0,75.06800000000007,99.99569999999994,12,25,2,2,15,0,771.6719308495041
3.4609000000000005,3.169199999999999,0.01800000000000001,0.0,75.71300000000006,99.99599999999995,12,25,2,2,30,0,771.6719308495041
3.281699999999999,3.173599999999999,0.0048,0.0,73.7745,99.99919999999999,12,25,2,2,45,0,771.6719308495041
3.2226,3.1862999999999992,0.0026,0.0,75.57279999999999,99.99959999999999,12,25,2,3,0,0,771.6719308495041
3.2204999999999973,3.1182000000000003,0.0027,0.0,77.62620000000007,99.99949999999998,12,25,2,3,15,0,771.6719308495041
3.267899999999999,3.0113999999999987,0.0008,0.0,79.04020000000014,99.99969999999999,12,25,2,3,30,0,805.1417664904167
3.453199999999997,3.1216999999999984,0.0048,0.0,79.0395000000001,99.99879999999999,12,25,2,3,45,0,805.1417664904167
3.4351999999999987,3.0381000000000005,0.0036,0.0,80.57509999999994,99.99899999999998,12,25,2,4,0,0,818.0208400852931
3.352999999999998,2.9375000000000004,0.009200000000000003,0.0,81.97330000000007,99.99709999999996,12,25,2,4,15,0,837.1970278696881
3.2374999999999967,2.861899999999996,0.002,0.0,81.8580000000001,99.99919999999999,12,25,2,4,30,0,837.1970278696881
3.2033999999999976,2.844100000000001,0.013200000000000005,0.0,82.55469999999988,99.99669999999995,12,25,2,4,45,0,837.1970278696881
3.091099999999999,2.772100000000001,0.0004,0.0,82.23239999999988,100.0,12,25,2,5,0,0,837.1970278696881
3.049199999999999,2.7325000000000013,0.0008,0.0,81.49630000000008,99.9998,12,25,2,5,15,0,837.1970278696881
3.1028999999999978,2.8720999999999988,0.0,0.0,80.61049999999997,99.9999,12,25,2,5,30,0,818.0208400852931
3.1348999999999996,2.889999999999998,0.0036,0.0,80.85139999999984,99.99899999999998,12,25,2,5,45,0,818.0208400852931
3.2403999999999997,3.0588999999999977,0.0,0.0,82.49880000000002,100.0,12,25,2,6,0,0,837.1970278696881
3.1986999999999997,3.027499999999997,0.0004,0.0,81.20950000000012,99.9999,12,25,2,6,15,0,837.1970278696881
3.032399999999998,2.9687999999999963,0.0,0.0,76.97240000000002,99.9999,12,25,2,6,30,0,771.6719308495041
2.9489999999999994,2.8514,0.0012,0.0,78.56069999999995,99.99959999999999,12,25,2,6,45,0,805.1417664904167
2.9690999999999987,2.881500000000001,0.0019,0.0,79.39549999999996,99.99950000000001,12,25,2,7,0,0,805.1417664904167
2.9246999999999987,2.9311000000000007,0.0019,0.0,79.61940000000003,99.99950000000001,12,25,2,7,15,0,818.0208400852931
3.575199999999998,2.992099999999998,0.009800000000000001,0.0,80.46299999999997,99.99829999999999,12,25,2,7,30,0,818.0208400852931
5.205500000000001,3.1155999999999993,0.026300000000000004,0.0,81.38139999999999,99.99639999999995,12,25,2,7,45,0,1115.5827189106965
5.965399999999999,2.943900000000001,0.054200000000000026,0.0,87.36660000000003,99.93319999999989,12,25,2,8,0,0,1115.5827189106965
39.50170000000003,24.440299999999976,0.034,0.01770000000000001,81.35060000000011,99.99969999999999,12,25,2,8,15,0,4682.169569194315
77.40629999999994,33.80504524739587,0.0058000000000000005,0.0341,78.92350000000009,99.9998,12,25,2,8,30,0,7943.7230082573615
80.22689999999987,30.349288476562496,0.7338000000000001,0.03509999999999999,82.58230000000005,91.70830000000004,12,25,2,8,45,0,8499.03107389584
91.70299999999993,40.93580000000004,3.2370000000000005,0.03919999999999999,90.36330000000004,78.22710000000004,12,25,2,9,0,0,9519.313593269993
3.2348999999999974,0.0,18.48590000000002,0.0,100.0,21.250000000000014,12,25,2,9,15,0,1957.9145614622637
2.888299999999999,0.0,19.740400000000026,0.0,100.0,21.288499999999985,12,25,2,9,30,0,2062.3915189140052
2.943599999999998,0.0,19.073200000000032,0.0,100.0,19.92399999999997,12,25,2,9,45,0,2062.3915189140052
21.731999999999967,0.0,14.108199999999995,0.004200000000000002,100.0,21.0343,12,25,2,10,0,0,2571.4934241255837
21.750599999999967,0.0,14.855899999999997,0.004300000000000002,100.0,20.543099999999995,12,25,2,10,15,0,2571.4934241255837
19.810199999999984,0.0,15.277099999999985,0.004400000000000002,100.0,21.015599999999967,12,25,2,10,30,0,2577.0319306733118
17.27839999999998,0.0,15.660299999999996,0.0036000000000000016,100.0,20.638600000000007,12,25,2,10,45,0,2341.6832099601907
21.75439999999997,0.0,13.965800000000009,0.004200000000000002,100.0,20.725699999999982,12,25,2,11,0,0,2571.4934241255837
21.780599999999964,0.0,14.55109999999998,0.004300000000000002,100.0,20.685799999999972,12,25,2,11,15,0,2571.4934241255837
19.794599999999985,0.0,14.215500000000006,0.004400000000000002,100.0,21.029100000000003,12,25,2,11,30,0,2552.863807423406
17.26199999999998,0.0,14.0271,0.0036000000000000016,100.0,21.898700000000034,12,25,2,11,45,0,2317.515086710285
21.750199999999968,0.0,13.997000000000007,0.004200000000000002,100.0,22.8009,12,25,2,12,0,0,2571.4934241255837
21.788599999999963,0.0,17.409500000000005,0.004300000000000002,100.0,23.13239999999999,12,25,2,12,15,0,2604.4252928666647
19.795699999999986,0.0,17.430300000000006,0.004400000000000002,100.0,22.00259999999995,12,25,2,12,30,0,2593.450731009831
17.26379999999998,0.0,17.45839999999999,0.0036000000000000016,100.0,21.896899999999988,12,25,2,12,45,0,2358.10201029671
21.74609999999997,0.0,15.2716,0.004200000000000002,100.0,18.37519999999997,12,25,2,13,0,0,2595.6615473754896
21.76549999999997,0.0,16.891300000000005,0.004300000000000002,100.0,18.206899999999973,12,25,2,13,15,0,2604.4252928666647
19.818299999999986,0.0,14.730799999999993,0.004400000000000002,100.0,18.618099999999977,12,25,2,13,30,0,2552.863807423406
17.288599999999978,0.0,13.779700000000005,0.0036000000000000016,100.0,19.44799999999999,12,25,2,13,45,0,2317.515086710285
21.81519999999997,0.0,14.460900000000013,0.004200000000000002,100.0,18.6544,12,25,2,14,0,0,2571.4934241255837
21.808099999999964,0.0,13.764800000000012,0.004300000000000002,100.0,20.011700000000022,12,25,2,14,15,0,2571.4934241255837
19.843399999999985,0.0,12.829199999999997,0.004400000000000002,100.0,20.42780000000002,12,25,2,14,30,0,2552.863807423406
17.303199999999983,0.0,12.715399999999995,0.0036000000000000016,100.0,20.965800000000023,12,25,2,14,45,0,2285.6139549343698
21.808699999999966,0.0,13.266099999999996,0.004200000000000002,100.0,20.413599999999988,12,25,2,15,0,0,2571.4934241255837
21.808199999999964,0.0,13.029300000000012,0.004300000000000002,100.0,20.78320000000001,12,25,2,15,15,0,2571.4934241255837
19.84319999999998,0.0,12.6149,0.004400000000000002,100.0,20.563099999999977,12,25,2,15,30,0,2552.863807423406
17.323899999999977,0.0066,12.8926,0.0036000000000000016,99.99879999999999,20.602199999999986,12,25,2,15,45,0,2285.6139549343698
21.83389999999997,0.0166,13.454499999999989,0.004300000000000002,99.99820000000001,19.278100000000006,12,25,2,16,0,0,2571.4934241255837
21.822599999999962,0.0079,14.25999999999999,0.004400000000000002,99.99950000000001,17.43070000000001,12,25,2,16,15,0,2571.4934241255837
19.84499999999998,0.006500000000000001,15.098700000000006,0.004400000000000002,99.99950000000001,17.056099999999997,12,25,2,16,30,0,2552.863807423406
17.33469999999998,0.0,17.030300000000004,0.0036000000000000016,100.0,17.456500000000013,12,25,2,16,45,0,2358.10201029671
21.83109999999997,0.0,16.656500000000012,0.004500000000000002,100.0,18.237199999999984,12,25,2,17,0,0,2604.4252928666647
21.851599999999966,0.0,14.871000000000006,0.0046000000000000025,100.0,19.344599999999986,12,25,2,17,15,0,2571.4934241255837
19.874399999999984,0.0,13.415800000000004,0.004700000000000003,100.0,19.667000000000016,12,25,2,17,30,0,2552.863807423406
17.31839999999998,0.0,14.403500000000001,0.003900000000000002,100.0,19.484400000000004,12,25,2,17,45,0,2317.515086710285
21.739799999999967,0.0,10.006099999999986,0.004500000000000002,100.0,25.92630000000002,12,25,2,18,0,0,2538.51442027043
21.759599999999963,0.0,7.540800000000002,0.0046000000000000025,100.0,31.16740000000004,12,25,2,18,15,0,2417.3490407322834
19.811499999999985,0.0,8.655899999999999,0.004700000000000003,100.0,28.815200000000047,12,25,2,18,30,0,2519.884803568252
17.277799999999978,0.0,12.728300000000004,0.003900000000000002,100.0,21.811700000000037,12,25,2,18,45,0,2285.6139549343698
21.742599999999968,0.0,13.117600000000012,0.004500000000000002,100.0,20.373400000000007,12,25,2,19,0,0,2571.4934241255837
21.76169999999997,0.0,13.203100000000012,0.0046000000000000025,100.0,20.424100000000017,12,25,2,19,15,0,2571.4934241255837
19.818299999999986,0.0,12.934899999999992,0.004700000000000003,100.0,20.298999999999992,12,25,2,19,30,0,2552.863807423406
17.28279999999998,0.0,12.995500000000003,0.003900000000000002,100.0,20.085600000000028,12,25,2,19,45,0,2285.6139549343698
21.739099999999965,0.0,14.64130000000001,0.004500000000000002,100.0,18.34229999999998,12,25,2,20,0,0,2571.4934241255837
21.756799999999966,0.0,16.362299999999994,0.0046000000000000025,100.0,17.373299999999986,12,25,2,20,15,0,2604.4252928666647
19.808199999999985,0.0,14.829999999999998,0.004700000000000003,100.0,17.124800000000008,12,25,2,20,30,0,2552.863807423406
17.276299999999978,0.0,14.401899999999996,0.003900000000000002,100.0,17.259199999999996,12,25,2,20,45,0,2317.515086710285
21.739099999999965,0.0,12.469399999999998,0.004500000000000002,100.0,18.606200000000012,12,25,2,21,0,0,2571.4934241255837
21.756799999999966,0.0,13.350200000000005,0.0046000000000000025,100.0,19.58340000000001,12,25,2,21,15,0,2571.4934241255837
19.808599999999984,0.0,15.932699999999995,0.004700000000000003,100.0,19.88960000000003,12,25,2,21,30,0,2577.0319306733118
17.276699999999977,0.0,16.128999999999998,0.003900000000000002,100.0,19.51459999999999,12,25,2,21,45,0,2341.6832099601907
21.740999999999968,0.0004,15.909100000000015,0.004500000000000002,99.33520000000003,20.010399999999983,12,25,2,22,0,0,2595.6615473754896
21.761099999999963,3.2106999999999988,0.20819999999999989,0.0046000000000000025,79.49479999999993,99.54890000000005,12,25,2,22,15,0,2331.565505227019
19.812199999999983,2.3869000000000016,0.05959999999999999,0.004700000000000003,79.03259999999999,99.86890000000005,12,25,2,22,30,0,2312.935888524841
17.27949999999998,2.2426999999999997,0.08049999999999997,0.003900000000000002,78.91369999999992,99.79760000000009,12,25,2,22,45,0,1896.338783030317
21.72939999999997,9.678300000000005,0.033000000000000015,0.008100000000000005,76.95360000000008,99.91280000000002,12,25,2,23,0,0,2396.439059646001
21.751999999999967,9.647400000000005,0.033000000000000015,0.008200000000000006,81.08389999999997,99.98619999999995,12,25,2,23,15,0,2363.967221064215
19.805999999999983,8.564500000000006,0.036500000000000005,0.008400000000000005,81.87350000000004,99.9844999999999,12,25,2,23,30,0,2354.5417612903166
17.273399999999977,8.270399999999997,0.05710000000000002,0.005500000000000002,81.18440000000005,99.98389999999993,12,25,2,23,45,0,1937.9446557957924
6.281099999999996,6.474199999999997,0.02710000000000001,0.0013999999999999998,82.64179999999992,99.9929999999999,12,25,2,0,0,0,1119.7438058214639
4.321999999999998,5.888699999999999,0.0032,0.0,82.25659999999996,99.9999,12,26,3,0,15,0,895.9481883649202
4.719599999999996,5.649000000000001,0.0004,0.0001,82.06709999999993,99.9999,12,26,3,0,30,0,939.0170780237125
4.247699999999997,5.613699999999998,0.002,0.0002,81.4612,99.99959999999999,12,26,3,0,45,0,895.9481883649202
5.935499999999998,4.0762,0.0035000000000000005,0.0005,80.34259999999999,99.99969999999999,12,26,3,1,0,0,1096.4065311263014
6.2142,4.291899999999999,0.0008,0.0003,82.50339999999993,99.9999,12,26,3,1,15,0,1115.5827189106965
4.394499999999998,4.4217999999999975,0.0,0.0,82.8233999999999,100.0,12,26,3,1,30,0,891.7871014541528
3.836399999999999,4.1606,0.0,0.0,81.99879999999999,100.0,12,26,3,1,45,0,837.1970278696881
3.7626000000000026,3.6097,0.0014000000000000002,0.0,81.72020000000002,99.9999,12,26,3,2,0,0,837.1970278696881
3.707500000000002,3.459200000000001,0.0008,0.0,82.3888,99.9999,12,26,3,2,15,0,837.1970278696881
3.6824000000000012,3.3791999999999986,0.0004,0.0,82.38669999999995,100.0,12,26,3,2,30,0,837.1970278696881
3.619600000000001,3.3850999999999996,0.0,0.0,82.1187,100.0,12,26,3,2,45,0,837.1970278696881
3.5504000000000002,3.3271999999999995,0.0007000000000000001,0.0,81.9847999999999,100.0,12,26,3,3,0,0,837.1970278696881
3.414999999999998,3.1862999999999992,0.0004,0.0,81.89839999999997,99.9999,12,26,3,3,15,0,837.1970278696881
3.3375999999999983,3.087999999999998,0.0,0.0,82.175,100.0,12,26,3,3,30,0,837.1970278696881
3.4741999999999957,3.1486999999999985,0.0,0.0,82.39670000000007,100.0,12,26,3,3,45,0,837.1970278696881
3.754000000000001,3.1930999999999985,0.0032,0.0,82.57479999999995,99.99959999999999,12,26,3,4,0,0,837.1970278696881
3.649699999999998,3.109299999999998,0.008800000000000002,0.0,82.47570000000003,99.99849999999996,12,26,3,4,15,0,837.1970278696881
3.4916,3.0533999999999977,0.002,0.0,82.55339999999997,99.9998,12,26,3,4,30,0,837.1970278696881
3.3623999999999965,3.0239,0.0004,0.0,82.57329999999995,99.9998,12,26,3,4,45,0,837.1970278696881
3.4171999999999954,2.9747,0.0004,0.0,82.75880000000006,100.0,12,26,3,5,0,0,837.1970278696881
3.3107999999999986,2.911900000000001,0.0008,0.0,82.4243,99.9999,12,26,3,5,15,0,837.1970278696881
3.3164999999999973,3.043799999999999,0.0,0.0,82.49060000000004,100.0,12,26,3,5,30,0,837.1970278696881
3.276399999999998,2.998399999999997,0.0,0.0,81.99819999999991,99.9999,12,26,3,5,45,0,837.1970278696881
3.807599999999996,3.304499999999998,0.0,0.0,82.64839999999992,100.0,12,26,3,6,0,0,837.1970278696881
3.7965,3.305499999999999,0.0004,0.0,82.64609999999995,100.0,12,26,3,6,15,0,837.1970278696881
3.4945999999999957,3.189599999999999,0.0,0.0,81.64159999999994,100.0,12,26,3,6,30,0,837.1970278696881
3.287699999999997,3.0472000000000015,0.0,0.0,82.01809999999995,99.9998,12,26,3,6,45,0,837.1970278696881
3.264199999999999,3.0161000000000007,0.0034,0.0,81.35690000000004,99.99939999999998,12,26,3,7,0,0,837.1970278696881
3.231499999999999,2.9904999999999995,0.0037999999999999996,0.0,81.70380000000004,99.99939999999998,12,26,3,7,15,0,837.1970278696881
3.6230999999999973,2.9909999999999974,0.015300000000000006,0.0,82.73070000000003,99.99719999999998,12,26,3,7,30,0,837.1970278696881
5.0214000000000025,3.2203999999999984,0.038099999999999995,0.0,84.81740000000003,99.99419999999995,12,26,3,7,45,0,1115.5827189106965
7.936099999999997,6.216499999999994,0.08670000000000004,0.002300000000000001,88.36229999999996,99.97619999999993,12,26,3,8,0,0,1286.9322596120046
43.15469999999999,25.33609999999999,0.050200000000000015,0.01760000000000001,81.62340000000003,99.99579999999997,12,26,3,8,15,0,4815.713690814631
71.84060000000001,31.326974739583353,0.006400000000000001,0.030199999999999994,79.7938000000001,99.99789999999999,12,26,3,8,30,0,7573.738980584129
